original_index,sentence,sentiment,translation_en,translation_hi
22762,chara pina band kat de dall hongkong afwah failan ki saja10 sal ho gaye hai india bhi hua,negative,"fuck off and break the leg, it's been 10 years since the contract in Hong Kong went to hell and India has also gone to shit","चारा पीने बंद कर दिया है, डाल होनगकोंग अफवाह फैलाने की सजा 10 साल हो गई है, भारत में भी हुआ"
22772,khiladi pehl nawazudin sidiqui ne mari fir karan johar ne ab toh ne bhi mar li hakl ki,neutral,"The player was first played by Nawazuddin Siddique, then Karan Johar cast Abhishek Bachchan in it.","खिलाड़ी पे ह नवाजुद्दीन सिदीकी ने मारी, फिर करण जोहर ने अब तो नेहा भी मार ली हकल की"
22800,ye news ka detail toh pta karleti pehl bss bc kuch bhi daalna hai,negative,"I just wanted to know the details of this news before posting anything, but whatever.",ये न्यूज़ का डिटेल तो पहले ही पता कर लेती बस बिच्छड़े कुछ भी डालना है
22803,anujsingh haa main bhi apn kutt desh ki suraksha ke peech chhod diy nich wala kommi harami brand,negative,"Anuj Singh yeah, I also left my country's security for that low-down scumbag brand",अनुजसिंह हाँ मैं भी अपने कुत्ता देश की सुरक्षा के पीछे छोड़ दिया निचला कमी हरामी ब्रांड
22818,gods bhi desh bhakt tha leki aajadi ke bad gandhi muslim aur nehru bhakt ban gay gods ke court ko diy gay biyan saf h,neutral,"Gods were also patriotic, but after independence, Gandhi became devoted to Muslims and Nehru to Gods, who gave their statement clear.","गॉड्स भी देश भक्त थे लेकिन आजादी के बाद गांधी मुस्लिम और नेहरु भक्त बन गए, गॉड्स को डिया गया बयान साफ़ है।"
22850,poison rota kaun hai bhai serial hai saala yahaa kisaan mar rahe hai koi nai rota ye bc apni bua k,negative,"Who is crying over spilt milk? This place is a mess, farmers are dying and no one gives a damn. You bitch, go cry to your grandma.","विष का रोटा कौन है भाई, सीरियल है साला, यहाँ किसान मर रहे हैं, कोई नहीं रोता, ये बीसी अपनी बुआ क"
22861,modi g ; uatterpredesh ke ak loksabha seat h vha b j p ko jeet milth vidhansabha bhi,neutral,Modi will win a Lok Sabha seat in Gujrat and the BJP will also win the Vidhan Sabha.,"मोदी गुजरात के एक लोकसभा सीट पर जीत मिलेगी, विधानसभा भी"
22867,good heartwish happi bless ramadan ramjaan month kind hon secretari gen,positive,"Wishing you a happy and blessed Ramadan month with a kind heart, from your secretary.",सुंदर हार्टविश और सुखी बलेस रमजान महीने। सौभाग्यवश सचिव जी!
22870,hay ab mirchi lgi jnab ko oye tu khush ho teri maa maryam ki project deliveri bohat achi hai tu,positive,"Hey baby, I'm so glad you're happy! Your mom Maryam's project delivery is really great!",हे अब मिर्ची लगी जनाब को ओये तू खुश हो तेरी माँ मर्यम की प्रोजेक्ट डिलीवरी बहुत अच्छी है तू
22905,aneja thank recommend,positive,thank you for the recommendation,अनेजा धन्यवाद सुझाव
22943,happi brother day advanc mah insan brother 's may msg papa bless u oll wid good health sewa simran nd parmarth,positive,"Happy Brother's Day in advance, my dear brother. May God bless you with good health, service, remembrance, and spiritual fulfillment.",हैप्पी ब्रदर डे अग्वांस मेरे इंसान भाई का दिन पापा तुझे सबकुछ शुभ रखे सेवा सिमरण और परमार्थ से।
22951,wtf yhi dikhata h inki upbring ab tk kahi chhip gya hoga itn logo ne dm kiya h,neutral,"wtf what does this show about their upbringing, it must have been hidden somewhere until now, so many people have been dm'ed",wtf यही दिखता है इनके अपब्रिंगिंग में तक कहीं छिप गया होगा इतने लोगों ने dm किया है
