original_index,sentence,sentiment,translation_en,translation_hi
24205,cours lie even wrong translat ik open said point,neutral,course like even wrong translate I openly said point,कोर्स ली इवेन व्रॉंग ट्रांसलेट आई कैन सेड पॉइंट
24207,b j p jindabaad famili member sapotar b j p,positive,"BJP forever, family members supporting BJP",बीजेपी जिंदाबाद परिवार सदस्य बीजेपी का समर्थक
24210,shameless idiot tumahar pakistan gaand dhone ka paani nahi indiaka naam leke famous hona chahta,negative,"shameless idiot, you want to become famous using India's name when you should be cleaning Pakistan's dirt","शेमलेस आइडियट तुम्हारी पाकिस्तान का गांद धोने का पानी नहीं है, इंडिया का नाम लेकर फेमस होना चाहता"
24211,sabs pehl toh sare buddon ko nikal kar yuvaon ko lana padega sirf bait kar malai kh,neutral,"first of all, we will have to remove all the old people and bring in the youth just to entertain me",सबसे पहले तो सारे बुड़्दों को निकालकर युवाओं को लाना पड़ेगा सिर्फ बैठकर माल खा
24220,hell old hag kodi ki aukat nahi hai tera baap katwa tha kya,negative,hell old hag you have no limits was your father a butcher or what,"हे बुरी औरत, कोड़ी की औकात नहीं है, तेरा बाप कटवा था क्या?"
24228,oh 'm sorri hear ( reader super nice 's hard grow audienc updat rate sighhh,neutral,"Oh, I'm sorry to hear that. It's really hard to grow an audience and keep up with update rates. Sigh.","ओह मैं सोरी हूँ यार ( पाठक बहुत अच्छे हैं, लेकिन ऑडिएंस को बढ़ाना मुश्किल है अपडेट दर की वजह से साइ)"
24232,ram parsad bismil madan lal dhingra sham ji krishan verma madam bhukha ji cama shahe,positive,"Ram Prasad Bismil, Madan Lal Dhingra, Shamji Krishan Vermaji, and Madame Bhikaiji Cama were great leaders.",राम प्रसाद बिस्मिल मदन लाल धींगड़ा शम जी कृष्ण वर्मा मदम भुखा जी कामा शहेद
24252,lambaalka madam bais delhi ko kon sa tum logo ne pari bana diya tarf gandgi kudda hai tum jais ghatiya po,negative,"Madam, which one of you people has made such a mess in Delhi? This place is full of garbage because of scumbags like you.","लंबालका मैडम बैस दिल्ली को कौन से तुम लोगों ने पारी बना दी, तरफ़ गंदगी कुड़्डा है तुम जैसे घटिया पो"
24261,good luck biswa hope goe well,positive,"Good luck Biswa, hope it goes well","बिस्वा आपको शुभकामनाएँ, उम्मीद है सब कुछ ठीक चलेगा"
24288,news anchor kutt tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf pappu mutra p,negative,"The news anchor might not be a dog, but you are definitely a dog and a despicable one who just licks ass.",न्यूज़ अनचर कुत्ता नहीं है लेकिन तू जरूर कुत्ता है और हारामी कुत्ता जो सिर्फ पप्पू मूत्र पीता है।
24318,saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya 😊❤️,neutral,"my message for all those who are women is not to be ""women with bells on"" and also for myself 😊❤️",सभी महिलाओं के लिए मेरा संदेश है कि आप 'घंटी बजाने वाली महिलाएँ' नहीं होइएगी और मैं भी 😊❤️
24326,15daystobharat bharatthiseid salman khan releas eid 2009 want - hit 2010 dabangg - hit 2011 bodyguard - hi,neutral,"15 days to bharat, bharat this eid, salman khan released eid 2009 wanted - hit 2010 dabangg - hit 2011 bodyguard - hit","15 दिनों में भारत सलमान खान ने इद 2009 में 'वॉन्ट' जारी किया, 2010 में 'हिट' और 2011 में 'बॉडीगार्ड'।"
24328,countri bjp miss valuabl servic great leader hon ble shri know r,positive,The country misses the valuable service of the great leader Honorable Shri BJP.,देश को भारीत्वपूर्ण सेवाएँ देने वाले महान नेता श्री कोविन्द जी की अनुपस्थिति का बहुत ख्याल रखा जाएगा।
24337,masti sabh mast ba,positive,everything is super fun and great,मस्ती सब मस्त बात
24344,beast logo ko phle smjhna sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒,neutral,first learn to understand and listen to the beast logo because it's not necessary that what you saw is always right 😒,बीस्ट लोगो को पहले समझना सुनना सिखो क्योंकि जरूरी नहीं है जो दिख गया वो सही हो हर दम 😒
24353,90 abay khoti k bachay keh esay rha hai jesay tu dekh rh tha mother chod bharwa sala india ka tatta,negative,"It's as bad as you saw, leaving the mother and the damn kid in India's armpit.","90 अबय कहती है कि ऐसा ही है जिसे तुने देखा था, माँ छोड़ भागा सला, इंडिया का टट्टा"
24355,65year ink treatment ke layek koi aaaaaaahospit tak nahi banwaya ink aapno ne aur kahat,negative,"No one even bothered to take them to a hospital for 65-year-old's ink treatment, and they said...",65 साल के इंक ट्रीटमेंट के लिए कोई भी हॉस्पिटल तक नहीं बनाया इंक अपने ने और कहते
