original_index,sentence,label,translation_en,translation_hi
3027,"@timesofindia 26 January ko Haryana ki jhanki me ""Rape aise hota hai"" darshaya jayega. Scene kuch iss tarh hoga: Kuch gunde ek Nabalik ka rape kar rahe honge aur LG, Prsident, PM, Vice-President, CJI, LS Speaker mook darshak bhism Piatamah ki tarah baithe honge.",hate,"@timesofindia On 26 January, a scene titled 'This is how rape happens' will be shown as a reflection of Haryana. The scene will go something like this: Some thugs will be raping a minor while the LG, President, PM, Vice-President, CJI, and LS Speaker sit as silent spectators, like Bhisma Pitamaha.","@timesofindia 26 जनवरी को हरियाणा की झलक में 'इस तरह राप होता है' दिखाया जाएगा। सीन कुछ इस तरह होगा: कुछ गुंडे एक नाबालिक का राप कर रहे होंगे और एलजी, राष्ट्रपति, प्रधानमंत्री, उपराष्ट्रपति, मुख्य न्यायाधीश, लोकसभा अध्यक्ष मौके के दर्शक भीष्म पितामह की तरह बैठे होंगे।"
3542,Aaj india ka rape ho geya #IndVsPak,non-hate,Today India got raped #IndVsPak,आज भारत को दंपती हुआ #IndVsPak
3077,"Sab yahi ki thi rape kiye,tum huye.",non-hate,It was all about you getting raped.,"सब यही कि थी रेप किए, तुम हुए।"
1987,"Wo mere bina khush hai tho shiqayat kaisi, ab use khush be na dekhu tho ye mohabbat kaisi. #love #hate #HBD",non-hate,"If you're happy without me, then what's the complaint? Now if I don't even see you happy, then what kind of love is this?","वो मेरे बिना खुश है तो शिकायत कैसी, अब उसे खुश भी न देखूं तो ये मोहब्बत कैसी। #प्यार #घृणा #HBD"
3037,Tu tou hai hi begairat ganje tera past kya hai subb ko pata hai kaal taak BBC main dhake khane wala aaj Jew News main chill maar raha hai Mardan main bhi kya 12th incident hai Kya 300 bachon ka rape Mardan main hua tha lanti shakhs,non-hate,"You're such a shameless fool, what's your past? Everyone knows you were the one who used to wear a burqa and eat at BBC, now you’re causing trouble in Jew News. Is this the 12th incident in Mardan? Were 300 children raped in Mardan? Shameless person.","तू तो ही बेगरज़ है, गंजा तेरा पास्ट क्या है सबको पता है कल तक BBC में धक्का खाने वाला आज Jew News में चिल्लामार रहा है। मरदान में भी क्या 12वीं घटना है? क्या 300 बच्चों का रेप मरदान में हुआ था? लांटी शख्स!"
3692,@ranbirrk Achcha choddo yaar. Tum log Jeeton aur hazaaron Baar jeeton sirf Terrorism bandh kar do yaar. Mujhe haar manzoor hai.u dad iztalli,non-hate,"@ranbirrk Alright, forget it, mate. You guys win and win thousands of times if you just stop terrorism, bro. I accept defeat.",@ranbirrk अच्छा छोड़ दो यार। तुम लोग जीतो और हज़ारों बार जीतो सिर्फ आतंकवाद बंद कर दो यार। मुझे हार मान्जूर है डैड इस्तल्ली
3719,Chal hm najaiz hai tu toh suar ki jaaiz aulaad hai toh apna dna test kara k tera baap kon hai gang rape ki aulaad,non-hate,"Come on, you’re not allowed, you’re a pig’s illegitimate offspring, go get your DNA tested to see who your father is, you product of gang rape.","चल हम नजायज़ हैं, तुझे सूअर की जायज़ औलाद होना पड़ता है, अपना DNA टेस्ट करके देख ले कि तेरा बाप कौन है, गैंग रेप की औलाद"
4200,aur yay trend k dosron ko batana bhi hay kitnay ka hay....i so hate all this.,hate,and you should also tell the others in the trend how many there are....i really hate all this.,और ये ट्रेंड के दोसरों को बताना भी है कितने का है...मैंने सबको घृणा करना शुरू कर दिया।
4418,really !! Kuch bacha hai mazaak udaane ko ya hate k liye ? *Smh* @PolyesterPalla,non-hate,really!! Is there anything left to joke about or to hate? *Smh* @PolyesterPalla,वाह!! कुछ बचा है मजाक उड़ाने को या गाली देने के लिए? *स्मह*
4395,jo desh ka hi rape kiya wo desh ki aatma ki bat karta hai kaun isko likh kar de diya ye lagta hai pk ka likha hua hai,non-hate,Whoever raped the country speaks about its soul; it seems like this was written by PK.,जो देश का ही रापे किया वो देश की आत्मा की बात करता है कौन इसको लिख कर दे दिया ये लगता है पीके का लिखा हुआ है
650,tum laave ho maulana tumhara rape kissi aur se nai hota dekh sakta main  khud kerna parta hai,non-hate,"You are a mole, I can see your rape hasn't been done by anyone else, I know how to do it myself.","तुम लावे हो मौलाना, तुम्हारा रेप किसी और से नहीं होता, मैं देख सकता हूँ कि मैं खुद करना पार्टा हूँ"
1377,@ArvindKejriwal: Ek blackmailer reporter bhi hota tha Aashish naam ka jo hamesha afwahen faila kar logon ka khoon chusta tha.,non-hate,@ArvindKejriwal: There was also a blackmailer reporter named Aashish who always spread rumors and incited people's anger.,@ArvindKejriwal: एक ब्लैकमेलर रिपोर्टर भी था आशीष नाम का जो हमेशा अफवाहें फैलाता था और लोगों का खून चुसता था।
2657,To log ab 12 saal se kam ki rape Ni karenge . 12 saal se jyada ki karenge phasi se Bach jayenge. Agar rape ko rokna hi h to sbhi rapist ko phasi do . 12 saal se km aur jyada kya,non-hate,"From now on, we won't rape those under 12 years old. Those who rape above 12 will get away with it. If we really want to stop rape, hang all rapists. What's the difference between raping someone under 12 and over 12?",ये लोग अब 12 साल से कम की रेप नहीं करेंगे। 12 साल से ज्यादा की करेंगे फासी से बच जाएंगे। अगर रेप को रोकना है तो सभी रेपिस्ट को फासी दो। 12 साल से कम और ज्यादा क्या?
