original_index,sentence,label,translation_en,translation_hi
1758,"@myogiadityanath Suadi,Qatar,Dubai k kanoon Jo rape k hai WO India mein lagu karlo aurte surakshit rahegi.ek bhi Rape nhi hoga",non-hate,"@myogiadityanath Implement the laws from Saudi Arabia, Qatar, and Dubai regarding rape in India, and women will be safe. There won't be a single rape.","@myogiadityanath सऊदी, कतार, दुबई के रेप पर लागू होने वाले कानून को भारत में लागू कर दो तो महिलाएँ सुरक्षित रहेंगी। कोई भी रेप नहीं होगा"
1982,Maine kab Likha CLASH hua thaa?Maine bola 7 baar rape hota(6 baar face kiya hai) weeks gap mein https://twitter.com/yoursAbhi_/status/886121806595338241 …,non-hate,When did I write that CLASH happened? I said it happened 7 times (faced 6 times) within weeks.,मैंने कहाँ लिखा है कि टकराव हुआ था? मैंने कहा है कि 7 बार रेप होता (6 बार सामना किया है) हफ्तों की देरी के बाद https://twitter.com/yoursAbhi_/status/886121806595338241 …
1120,Hate u use bola jata jise sab se Jada love karte ho,non-hate,"I hate you, you talk about the one you love the most",तुझे घृणा है जिसे सबसे अधिक प्यार करते हो
1190,Hitler Ka Phone 2 Lakh 40 Hazar Dollar Me Farokht.,non-hate,Hitler’s phone sold for two lakh forty thousand dollars.,हिटलर का फोन २ लाख ४० हज़ार डॉलर में बेच दिया गया।
1986,Strict law follow honi chahiye rape ke liye. Jisse rapist ko kuch galat kerne se phele hamesa ye image ka  khyaal aaye. pic.twitter.com/SgJjZsMaSG,non-hate,Strict laws should be followed for rape. So that rapists always think twice before doing something wrong. pic.twitter.com/SgJjZsMaSG,रेप के लिए कठोर कानून लगाना चाहिए। ताकि रेपिस्ट कुछ गलत करने से पहले हमेशा यह इमेज उनकी दिमाग में आये।
1731,Teri ammi ka naam seeta tha kya.. kyu k tu usi rape ka nateeja hae,hate,Was your mother's name Sita.. why are you the result of her rape,तेरी आम्मी का नाम सीता था क्या.. क्यूंकि तू उसी रेप का नतीजा है
2968,"@timesofindia Bhai tum log kahan se aate ho Achanak movie ke baare mein itna sochna tum log kahan Chale Jate Ho koi ladki ka rape Hota Hai aur usme Koi action nahi hota hai, aa gaye sab Moh Utha Ke",hate,"@timesofindia Where do you guys come from all of a sudden? Thinking so much about a movie, where do you disappear when a girl gets raped and no one takes any action?","@timesofindia भाई तुम लोग कहाँ से आते हो, अचानक फिल्म के बारे में इतना सोचना। तुम लोग कहीं चले जाते हो जब कोई लड़की का रेप होता है और उसमें कोई कार्रवाई नहीं होती, आ गए सब मोह उठा के"
324,Aaj ek question Z News pr pucha Gaya... 16 Dec 2014 (Nirbhaya Rape Case) ke Baad se Aaj se Delhi Mahilaao ke liye kitni Surakshit Hui hai ?,non-hate,"Today a question was asked on Z News... Since December 16, 2014 (Nirbhaya Rape Case), how safe have women in Delhi become?",आज ज़ न्यूज पर एक सवाल पूछा गया... 16 दिसंबर 2014 (निरभया रेप केस) के बाद से आज तक दिल्ली की महिलाओं के लिए कितना सुरक्षित होना शुरू हुआ है?
1471,Hamare yaha purusho ko ram mana jata hai aurato ko devi lekin mulayam singh ne ram bhakto par goli chalwayi aur rape karne walo ko chut,non-hate,"Here, men are revered as gods and women as goddesses, but Mulayam Singh had guns fired at devotees and let off those who committed rape.",हमारे यहाँ पुरुषों को राम माना जाता है और स्त्रियों को देवी लेकिन मुलायम सिंह ने राम भक्तों पर गोली चलवाई और बलात्कार करने वालों को छोड़ दिया।
65,"Hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,I hate her",hate,"Hina is not ready to admit her mistakes. She is so arrogant, she tells everyone that this is not her class, fake lady, Arshi is much better than this Heena, I hate her","हीना अपनी गलतियाँ मानने को तैयार ही नहीं होती। वो इतना घमंडी है, सबसे कहती है ये मेरा क्लास नहीं, फेक लेडी, अर्शी बहुत अच्छी है इस हीना से, मैं उससे प्रेम नहीं कर सकती।"
4131,"4 Gawah thay,Charoon nay rape kar Diya",hate,"4 Gawah thay, Charoon ne rape kiya","4 गवाह थे, चारों ने रेप कर दिया"
3447,Wish Pakistan terrorism ko bhi aise hi haraa de!,hate,Wish we could defeat Pakistani terrorism just like this!,प्रार्थना करता हूँ पाकिस्तान के आतंकवाद को भी ऐसे ही हरा दें!
4187,ab rohan ko hate karnai wale ko ab jelous hoo raha hai and  Ab muh band hoogaya,non-hate,Now those who hated Rohan are getting jealous and now they have shut their mouths.,अब रोहन को नफरत करने वालों को अब जलौस हो रहा है और अब मुँह बंद हो गया
4017,"wOo Terrorism nahi kya,Bina toilet people https://twitter.com/chintskap/status/875640156224540673 …",non-hate,"Woo, not terrorism, right? People without toilets https://twitter.com/chintskap/status/875640156224540673 ...","वो तरोरिज़्म नहीं क्या, बिना सौभाग्यवाले लोग"
